seed,canonical_image_id,run,pattern,predictions,ground_truth,true_positives_4px,false_positives_4px,false_negatives_4px,precision_4px,recall_4px,f1_2px,f1_4px,f1_6px,mean_localization_error_4px,edge_ground_truth,edge_matched_4px,edge_recall_4px
40403,R5/41_right_loop,R5,right_loop,448,457,444,4,13,0.9910714285714286,0.9715536105032823,0.9812154696132597,0.9812154696132597,0.9812154696132597,0.1484222858932695,30,27,0.9
40403,R5/41_whorl,R5,whorl,471,480,464,7,16,0.9851380042462845,0.9666666666666667,0.9737118822292324,0.9758149316508938,0.9758149316508938,0.14164083912012576,29,26,0.896551724137931
40403,R5/42_whorl,R5,whorl,402,413,400,2,13,0.9950248756218906,0.9685230024213075,0.98159509202454,0.98159509202454,0.98159509202454,0.11560660171779823,24,21,0.875
40403,R5/45_right_loop,R5,right_loop,373,396,371,2,25,0.9946380697050938,0.9368686868686869,0.9648894668400521,0.9648894668400521,0.9674902470741222,0.10958720821965602,40,32,0.8
40403,R5/50_whorl,R5,whorl,319,330,317,2,13,0.9937304075235109,0.9606060606060606,0.9768875192604005,0.9768875192604005,0.9768875192604005,0.1327163022456324,23,20,0.8695652173913043
40403,R5/51_right_loop,R5,right_loop,485,497,476,9,21,0.9814432989690721,0.9577464788732394,0.9694501018329938,0.9694501018329938,0.9694501018329938,0.14981871533400162,29,26,0.896551724137931
40403,R5/52_whorl,R5,whorl,435,449,433,2,16,0.9954022988505747,0.9643652561247216,0.9751131221719456,0.9796380090497738,0.9796380090497738,0.12636207076701816,31,27,0.8709677419354839
40403,R5/54_whorl,R5,whorl,460,496,450,10,46,0.9782608695652174,0.907258064516129,0.9393305439330544,0.9414225941422595,0.9414225941422595,0.22658664453079477,30,23,0.7666666666666667
40403,R5/57_right_loop,R5,right_loop,468,476,465,3,11,0.9935897435897436,0.976890756302521,0.9851694915254237,0.9851694915254237,0.9851694915254237,0.12021396760561648,31,30,0.967741935483871
40403,R5/58_whorl,R5,whorl,399,409,393,6,16,0.9849624060150376,0.960880195599022,0.9727722772277227,0.9727722772277227,0.9727722772277227,0.14136475619873803,19,17,0.8947368421052632
40403,R5/61_right_loop,R5,right_loop,451,462,448,3,14,0.9933481152993349,0.9696969696969697,0.9813800657174151,0.9813800657174151,0.9813800657174151,0.15156137262636532,39,35,0.8974358974358975
40403,R5/67_right_loop,R5,right_loop,423,437,419,4,18,0.9905437352245863,0.9588100686498856,0.9697674418604652,0.9744186046511629,0.9744186046511629,0.11428073272531442,24,19,0.7916666666666666
40403,R5/6_whorl,R5,whorl,455,471,450,5,21,0.989010989010989,0.9554140127388535,0.9697624190064795,0.9719222462203023,0.9719222462203023,0.18176092703023072,37,35,0.9459459459459459
40403,R5/73_right_loop,R5,right_loop,461,477,455,6,22,0.9869848156182213,0.9538784067085954,0.9701492537313432,0.9701492537313432,0.9701492537313432,0.12800580370795447,33,24,0.7272727272727273
